review,sentiment
"Wow - Thank god I was on an airplane and could look out the window. Bad Hollywood fire scenes, predictable, terribly acted (who the hell was that awful woman who played the wife?), badly casted, awfully written. This movie was apparently made to appeal to the type of person who's willing to kneel at the alter of either firemen specifically, ""Heroes"" or gods in general, I suppose. I just don't have enough bad things to say about this film. It couldn't have been cheap, either, with all the stars that were in it plus all those special effects and fire scenes. Had to have cost a fortune, yet it still sucked worse than any movie I can even remember seeing. Funeral scene? Astonishingly bad. Courtship between fireman and aforementioned awful woman? Corny, contrived, trite. Firehouse pranks? Don't we all wish we could be both so manly and churlish at the same time.",negative
"Not only was the plot of this film contrived with the ease in which the two psychos are able to kidnap a pregnant woman without breaking a sweat but it was a terrible rip-off of 'Misery'. However, the main reason I gave this film such a low rating was because it absolutely disgusted me.<br /><br />I'm not someone easily shocked by what film-makers dish out and have always had a love for horror flicks but this film went too far purely in terms of violence and torture just for the sake of getting points in the shock factor.<br /><br />I think most people, when watching just the first ten minutes of 'Hide and Seek', will find themselves reaching for the remote.",negative
"This movie has the most beautiful opening sequence ever made. I've seen this movie for the first time a week ago, since then every day I see the opening and every time I feel as thrilled as I felt the first time I heard David Niven uttering the immortal words from Sir Walter Raleigh's The Pilgrimage:<br /><br />Give me my scallop-shell of quiet, My staff of faith to walk upon, My scrip of joy, immortal diet, My bottle of salvation, My gown of glory, hope's true gage; And thus I'll take my pilgrimage ()<br /><br />Do you know why it would be a truism to say Michael Powell's and Emeric Pressuburger's lives are thoroughly justified for having crafted such a wonderful opening? Because they had been already admitted in the Paradise of Poets long before they made this movie.<br /><br />I imagine both of them facing trial during Doomsday and saying nonchalantly to an irate God: I beg your pardon, Sir. So, do You want to know what have we done during our lifetime? Well, well you'll see: We've written directed and produced: I know Where I'm Going, Colonel Blimp, Red Shoes do you think that enough Sir? It is rather obvious that these two great artists had already fulfilled their duty with God, Nature the Muse or Whatever you may call It when they shot A Matter of Life and Death. The fact that other people's lives would be justified for their deeds could be not apparent to everybody, notwithstanding I feel my life would have a meaning had I never done anything else that to see this movie.<br /><br />Of course old-timers will be tempted to say: They don't do movies like this one any more. They'll be partially mistaken; they didn't make movies like this in the past times either.<br /><br />I've have already quoted Keats here, but I'll repeat his words: A thing of beauty is a joy forever.",positive
"For three quarters of an hour, the story gradually develops towards a pivotal point of some sort. Although it is overburdened with scenes that just seem to be intended to dull the viewer and lure him away from the actual plot, there is something happening. It is not much and it certainly is not obvious. The combination of palace impressions and story-driving scenes do not add any depth or insight to the whole cast of characters. In fact, they keep them sterile as there is no character development at all. Everybody just remains spinning and centered around their own cliché and role - the cute, kinda headstrong girl; the fighting überwoman, the snobby aristocrat. The male lead does not seem to have any distinction at all, he is a shallow presence, which, actually, doesn't even matter as he is only there because the storyboard required him to - it seemed like he was on vacation and got caught up. When the point comes of turning the corner in terms of what happening, the movie first snaps completely blank for a couple of minutes and then becomes ridiculous. It solves - or better, dissolves - itself with a by-the-book Deus Ex Machina, more clichés and some of the most crude plot devices and choices I have ever seen. It's history, alright. First the movie's a drama though it's supposed to be comedic, and then it turns into a farce. The protagonists do what they are expected to do, and there are no surprises. The first set of somewhat serious antagonists however gets replaced by a couple that literally was just bored. Maybe that was some kind of nod towards the audience.<br /><br />This movie does not get any bonus from me for underlying philosophical meaning (since there is none) nor for its technical realization. The animation and editing is fair and so's the sound mixing; but it is by no means outstanding or even above the average Japanese productions of the late 1980's. In fact, the visual treats seem static, un-inspired and un-original.<br /><br />Worst of all - it totally fails to entertain, even if you don't bother with characters and all that stuff. There's too little going on here, and the rest is corny at best. Get a real Ghibli instead, have a feast with it and keep your fingers off this one.",negative
"It's been a long time since such an original, quite funny, black comedy has surfaced. If ""Eating Raoul"" is on your top 100 list, do yourself a favor and find ""Undertaking Betty"" immediately. The subject of death being funny has been attempted before (see Paul Bartel and Mary Woronov in ""Mortuary Academy""). While that movie has some brilliant moments of black comedy, ""Undertaking Betty"" is much more steady, with a better cast. Who could imagine that the undertaking business might be fertile ground for an original, uplifting, and heartfelt comedy? I was surprised and you will be too. I highly recommend seeing ""Undertaking Betty"" - MERK",positive
"Wow...<br /><br />Reading through these comments, I see a remarkable socio-cultural clash theme emerging between the US and ... the Dutch! The US P.o.V. appears to be that this is quite a good little movie, Parker being a likable hero, the story a light-hearted rendition of what could be a glorified form of reality.<br /><br />All three Dutch reviewers view the world through a totally different pair of glasses it seems. They categorically and in surprisingly similar terms agree the movie is a disaster.<br /><br />Far be it from me to take sides in what appears to be a dispute between cultures, on this item as wide apart as the ocean that separates them geographically. Still, based on factual observation - I saw the movie with my very own eyes - I suspect the Dutch are not too far off the mark: <br /><br />""Parker Kane"" is poorly made, utterly boring, and really not worth the celluloid that was no doubt wasted in its creation.",negative
"The movie is an adaptation of a Japanese story by the respected author Yukio Mishima. It simply doesn't make the transition into a credible story about Brits and Americans.<br /><br />The story moves sluggishly, especially the part where Miles and Kristofferson are separated and the director fills in with the cliched shots of a ship's prow cutting through the waves, and the little route line filling in on the maps, while their letters are heard in overvoice. The film moves so languidly that I even fast-forwarded through the sex and masturbation scenes which, although long, are not really either passionate or erotic. The film did achieve a measure of notoriety when Kristofferson's then-wife divorced him for extra-curricular activities with Miss Miles during the filming. I guess they enjoyed the sex scenes, but it isn't quite the same for a viewer.<br /><br />There are no characters to hang on to. The sexually frustrated widow is unlikeable, the little kid is detestable. Kristofferson is amiable enough, but he just doesn't have the acting skills to bring much to the role, although perhaps we don't really want get too involved with him, considering his ultimate fate.<br /><br />As for the little kid, well, he kinda falls in with a bad crowd after his dad dies, and they help him plot some evil against the man who enters his mum's life. Now this is a really bad crowd. They don't just shoplift and smoke dope, nosireebib. They slip a mickey to a cat and vivisect it. This is shown in gory detail. But of course, this is only practice so they can do the same thing to Kristofferson!<br /><br />So the movie mostly moves slowly, with no characters to relate to, and when something does happen it is unrelentingly morbid.<br /><br />The ending is about as unsatisfying as any movie you'll ever see.<br /><br />This all might have made some sense if the Japanese locale and cultural context had been retained. As it stands, it is just abysmal.<br /><br />",negative
"The comparisons between the 1995 version and this are inevitable. Sadly, this version falls far short.<br /><br />The casting is uninspired and the acting wooden. One gets the impression the director did not read the book,so did not understand the characters.<br /><br />Sir Walter Elliot is portrayed as pompous but his inadvertent silliness which Redgrave brilliantly captured (in the 1995 version) is nowhere to be found.<br /><br />The Musgrove sisters are so unlikable, one doesn't understand why Wentworth or anybody else would give them a second glance.<br /><br />The relationship between Wentworth and Anne is devoid of feeling.<br /><br />In the 1995 version, Hinds and Root managed to convey the depth of emotion the two of them felt towards each other with their body language and facial expressions. In this one, it is hard to understand Anne spent years mired in regret unless one has read the book.<br /><br />This production does not capture the emotional complexity of the main characters' relationship.<br /><br />In the scene where Wentworth walks in on Anne and Mary having breakfast, it seems to the viewer, as Mary thinks, they are only slight acquaintances.<br /><br />In the 1995 version, when Wentworth walks in (the first time he sees her in years), the tension is thick. Resentment is coming off Wentworth in waves, while Anne is almost overcome.<br /><br />In this version, while Wentworth is courting Lousia, it is as if he is truly invested, the undercurrents are missing. In the 1995 version, the viewer sees Wentworth's anger at Anne. He is flaunting his courtship in front of Anne, as if to say, ""see what you gave up, I don't need or want you anymore"".<br /><br />Yet he still cares if she suffers, as the scene where he asks his sister and the Admiral to take Anne back to house illustrates. In the 1995 version the viewer feels Anne's shock that he would care if she was tired, we also feel Wentworth's discomfort that he does still care. In this version he just walks on with Lousia as if nothing happened.<br /><br />The pivotal scene where Anne is conversing with Harville about who loves longest, man or woman, is totally botched. The actors are just reciting lines with no emotional investment.<br /><br />When Anne reads the letter from Wentworth, it is as if she is reading a grocery list.<br /><br />Contrast this to the 1995 version, where the viewer feels Anne's joy at her second chance. We are there with her as she reads the letter. The director had both actors reading the letter and you hear both their voices. Wentworth is full of frustration, passion and hope, while Anne's is at first incredulous then evolves in to joy.<br /><br />This production has more scenes after the revelation, probably because it was needed to explain to the viewer what just happened. The 1995 version didn't need to explain, we knew and rejoiced for the characters The only thing this production has in it's favor is it kept the Mrs. Smith sub plot intact, while the 1995 version did not.<br /><br />The 1995 version however did include part of Austen's original ending. The scene where Wentworth is commissioned by the Admiral to find out if Anne and Mr. Elliot will want to move back to her house (which he & Mrs. Croft are renting) after they marry. <br /><br />This is a production to avoid at all costs.",negative
"First let me say that those of you that voted it ""10"" are only kidding yourselves and trying to get the votes to a respectable level... something that this movie doesn't deserve. (The only movies deserving a 10 IMO are the classics... Godfather, Shawshank, etc. Look at the top rated films of all time for the complete list.) I also noticed that many people gave this a positive vote for being so realistic as far as what it's like inside a cave. Though I would have to agree with them on the surroundings, they simply aren't rating the movie as a whole... they are infatuated by the surroundings but miss the overall review. That would be like me voting a 10 for the movie ""From Justin to Kelly"" because I think that the beach scenes remind me of what it's like in the Florida Keys... though that may be true, it does not merit the film getting a 10 because the movie as a whole was rancid.<br /><br />I wish I could tell you that something saved this movie, as usually if one thing stinks in a horror flick, something else picks up or makes up for the weakness. (Ex. - Bad actors are overshadowed by a great plot and/or great camera work and scenery.) We started the DVD and it all started out fairly normal. We jokingly started to pick out who would be the first to die... after a brief bit of driving and hiking, they set up camp for the night. At that moment, I keyed in on some things which really made me tune out the rest of the film. Two main problems I had: Bad effects and an even worse story line. The first thing that we all noticed was that the campfires weren't real... you can plainly see the ""cgi"" or fake flames that they were all sitting at. For a horror film to have such a blatant effect flaw should have told me what I was in for the next hour.<br /><br />Only minutes later, I was shown how poorly written this film was. I don't remember exactly how they arrived at the point, but basically, we find out that the ""token Nerd"" is writing a book about exploring caves, etc. Another guy in the group wants to tell a story about an experience, but hesitates stating ""I don't want this story in your book."" The author convinces and coaxes the other that he will not put the story in his book and that he can trust him. (A direct quote: ""If I tell you the story, you will definitely want it in your book."") At this point, I was fully expecting a nice 5+ minute story, complete with flashbacks and heartfelt acting. What I got was a short, poorly told (and acted) statement. I say statement because what he ended up telling was about 10 seconds and 5 sentences. I don't remember the exact quotes, but basically he says: ""We were in a cave, the cave flooded, a girl died as our friend watched her drown."" You may think I am over exaggerating and being really critical, but that isn't far off from a direct quote, line for line, from the movie scene.<br /><br />Over the next 50 minutes or so, the film takes place in the cave and though the lighting is what I would imagine to be like in a cave, I could have really done without the really fuzzy/hazy look to the film, and the camera shaking is just one that I didn't go for. (I have really good vision, and after watching the main parts of the film, I felt like I was legally blind.) I was emotionally detached from this movie, therefore the parts that probably should have been scary weren't. Maybe had I been able to overlook the very slow and poorly acted start to this film, I would have at least been scared, but I don't remember anyone in the dark room even twitching at any of the ""action"" scenes.<br /><br />The last scene was probably one I will never forget, and that isn't a good thing. Basically, two women are trapped in a room naked. The ""monster"" comes in to attack/kill the women... he is stopped when he sees a picture of a little boy. A flashback occurs where we find out that the ""monster"" was injured as a little boy, and spent his entire life in the cave. Cut back to present time, and he takes his ""mask"" (a large skeleton with what appears to be a deerskin shirt). He glances at the picture and the two women appear to have found the caveman's weakness/soft spot. At that point, he stabs and kills one girl, then proceeds to rape the other woman, rather graphically. After about 30 seconds of watching the camera jiggle and shake as he rapes her, roll the credits, movie's over.<br /><br />Honestly, if I had to do it all over and I wasted money on renting this movie, I could have saved myself an hour and watch the first scene and last scene of this film and still left with the same thoughts about it that I have now.<br /><br />Those of you comparing this to Blair Witch are way off... if any of you had read up on how the director and writer ran the filming of Blair would realize how revolutionary it was... handing each cast member a script the day/night of filming without the other cast members knowing what the other actor was doing is genius.<br /><br />If IMDb would let me, it would get a negative score... I don't understand how anyone in their right mind can recommend this movie.",negative
"No. Just NO. That's all that needs to be said.<br /><br />Summary: A random guy is in a cornfield. For some reason, I'm not sure, but it's his duty to run around inside. The next great thriller?<br /><br />A five year old could make a better movie just filming an anthill, or even just grass growing. Seriously.....<br /><br />You can't say it has bad acting, because there is NO acting. You can't say it has bad writing, because it has NO writing. You can't say it has bad cinematography, because there is NO cinematography. You can't say it's a bad movie, BECAUSE THERE IS NO MOVIE! If you don't believe me, go watch it. Just don't say I never warned you.....",negative
